episode_number,user_id,episode_id,source,created_at,updated_at,tv_show_name,episode_season_number
8,10000000,6737741,public-api,2019-07-09 18:22:45,2019-07-09 18:22:45,Orange Is the New Black,6
11,10000000,6737745,public-api,2019-07-09 18:22:45,2019-07-09 18:22:45,Orange Is the New Black,6
12,10000000,6737747,public-api,2019-07-09 18:22:45,2019-07-09 18:22:45,Orange Is the New Black,6
1,10000000,6767808,public-api,2019-05-19 07:59:35,2019-05-19 07:59:35,Marvel's Agents of S.H.I.E.L.D.,6
9,10000000,6773294,public-api,2019-07-09 18:22:45,2019-07-09 18:22:45,Orange Is the New Black,6
10,10000000,6773296,public-api,2019-07-09 18:22:39,2019-07-09 18:22:39,Orange Is the New Black,6
13,10000000,6773297,public-api,2019-07-09 18:22:36,2019-07-09 18:22:36,Orange Is the New Black,6
2,10000000,6805093,public-api,2019-04-25 06:26:09,2019-04-25 06:26:09,The Magicians (2015),4
3,10000000,6805094,public-api,2019-04-25 06:26:09,2019-04-25 06:26:09,The Magicians (2015),4
4,10000000,6805095,public-api,2019-04-25 06:26:09,2019-04-25 06:26:09,The Magicians (2015),4
5,10000000,6805096,public-api,2019-04-25 06:26:09,2019-04-25 06:26:09,The Magicians (2015),4
6,10000000,6805097,public-api,2019-04-25 06:26:09,2019-04-25 06:26:09,The Magicians (2015),4
4,10000000,6833867,public-api,2019-04-26 13:23:13,2019-04-26 13:23:13,The Big Bang Theory,12
10,10000000,6859755,public-api,2019-04-25 06:26:15,2019-04-25 06:26:15,The Magicians (2015),4
11,10000000,6859757,public-api,2019-04-25 06:26:15,2019-04-25 06:26:15,The Magicians (2015),4
12,10000000,6859758,public-api,2019-04-25 06:26:15,2019-04-25 06:26:15,The Magicians (2015),4
9,10000000,6887208,public-api,2019-04-26 13:23:11,2019-04-26 13:23:11,The Big Bang Theory,12
2,10000000,6935401,public-api,2019-05-19 08:43:30,2019-05-19 08:43:30,Marvel's Agents of S.H.I.E.L.D.,6
3,10000000,6935403,public-api,2019-05-25 07:26:19,2019-05-25 07:26:19,Marvel's Agents of S.H.I.E.L.D.,6
4,10000000,6935406,public-api,2019-06-02 12:02:41,2019-06-02 12:02:41,Marvel's Agents of S.H.I.E.L.D.,6
5,10000000,6935408,public-api,2019-06-15 20:07:09,2019-06-15 20:07:09,Marvel's Agents of S.H.I.E.L.D.,6
6,10000000,6935411,public-api,2019-06-29 15:56:52,2019-06-29 15:56:52,Marvel's Agents of S.H.I.E.L.D.,6
7,10000000,6935414,public-api,2019-06-29 17:17:05,2019-06-29 17:17:05,Marvel's Agents of S.H.I.E.L.D.,6
8,10000000,6935417,public-api,2019-07-07 18:35:10,2019-07-07 18:35:10,Marvel's Agents of S.H.I.E.L.D.,6
1,10000000,7028920,public-api,2019-05-14 19:11:21,2019-05-14 19:11:21,Warrior,1
1,10000000,7040684,public-api,2019-06-02 19:37:19,2019-06-02 19:37:19,Good Omens,1
2,10000000,7045177,public-api,2019-06-02 19:37:19,2019-06-02 19:37:19,Good Omens,1
3,10000000,7045179,public-api,2019-06-02 19:37:20,2019-06-02 19:37:20,Good Omens,1
4,10000000,7045180,public-api,2019-06-02 19:37:20,2019-06-02 19:37:20,Good Omens,1
5,10000000,7045182,public-api,2019-06-02 19:37:21,2019-06-02 19:37:21,Good Omens,1
6,10000000,7045183,public-api,2019-06-02 19:37:22,2019-06-02 19:37:22,Good Omens,1
5,10000000,7071724,public-api,2019-04-25 20:14:10,2019-04-25 20:14:10,What We Do in the Shadows,1
1,10000000,7082952,public-api,2019-06-04 20:28:49,2019-06-04 20:28:49,Chernobyl,1
2,10000000,7090896,public-api,2019-05-14 19:57:23,2019-05-14 19:57:23,Warrior,1
3,10000000,7090898,public-api,2019-05-15 07:31:57,2019-05-15 07:31:57,Warrior,1
4,10000000,7090901,public-api,2019-05-15 13:21:29,2019-05-15 13:21:29,Warrior,1
5,10000000,7090903,public-api,2019-05-15 14:07:41,2019-05-15 14:07:41,Warrior,1
6,10000000,7090905,public-api,2019-05-15 17:11:23,2019-05-15 17:11:23,Warrior,1
7,10000000,7090907,public-api,2019-05-19 09:30:14,2019-05-19 09:30:14,Warrior,1
8,10000000,7090909,public-api,2019-05-25 15:05:54,2019-05-25 15:05:54,Warrior,1
9,10000000,7090911,public-api,2019-06-08 14:29:38,2019-06-08 14:29:38,Warrior,1
13,10000000,7095964,public-api,2019-04-25 06:26:15,2019-04-25 06:26:15,The Magicians (2015),4
6,10000000,7101717,public-api,2019-05-10 18:26:31,2019-05-10 18:26:31,What We Do in the Shadows,1
7,10000000,7101719,public-api,2019-05-11 11:30:17,2019-05-11 11:30:17,What We Do in the Shadows,1
8,10000000,7101720,public-api,2019-05-17 19:38:16,2019-05-17 19:38:16,What We Do in the Shadows,1
10,10000000,7101724,public-api,2019-06-02 09:18:58,2019-06-02 09:18:58,What We Do in the Shadows,1
2,10000000,7109113,public-api,2019-06-04 20:28:48,2019-06-04 20:28:48,Chernobyl,1
0,10000000,7116982,public-api,2019-06-04 20:28:48,2019-06-04 20:28:48,Chernobyl,1
4,10000000,7116984,public-api,2019-06-04 20:28:47,2019-06-04 20:28:47,Chernobyl,1
5,10000000,7116987,public-api,2019-06-04 20:28:46,2019-06-04 20:28:46,Chernobyl,1
1,10000000,7140390,public-api,2019-07-29 06:06:59,2019-07-29 06:06:59,The Boys,1
10,10000000,7155461,public-api,2019-06-08 20:31:57,2019-06-08 20:31:57,Warrior,1
2,10000000,7299045,public-api,2019-07-29 06:07:00,2019-07-29 06:07:00,The Boys,1
3,10000000,7299046,public-api,2019-07-29 06:07:01,2019-07-29 06:07:01,The Boys,1
4,10000000,7299047,public-api,2019-07-29 06:07:01,2019-07-29 06:07:01,The Boys,1
5,10000000,7299048,public-api,2019-07-29 06:07:03,2019-07-29 06:07:03,The Boys,1
6,10000000,7299049,public-api,2019-07-29 06:07:03,2019-07-29 06:07:03,The Boys,1
7,10000000,7299050,public-api,2019-07-29 06:07:03,2019-07-29 06:07:03,The Boys,1
8,10000000,7299052,public-api,2019-07-29 06:07:03,2019-07-29 06:07:03,The Boys,1
3,10000000,7764806,public-api,2020-06-11 17:25:09,2020-06-11 17:25:09,Marvel's Agents of S.H.I.E.L.D.,7
